"ALN","G"
34627,13545
34628,13773
34629,15978
34630,11315
34631,1489
34632,4957
34633,10548
34634,4016
34635,16609
34636,19091
34637,20067
34638,716
34639,18674
34640,11644
34641,15732
34642,12941
34643,17461
34644,16549
34645,10550
34646,7177
34647,5251
34648,2489
34649,15646
34650,4754
34651,7216
34652,15467
34653,6426
34654,18054
34655,265
34656,19108
34657,9755
34658,505
34659,11645
34660,7314
34661,4901
34662,14884
34663,15127
34664,16227
34665,11431
34666,12255
34667,1554
34668,1137
34669,12447
34670,1375
34671,18087
34672,16876
34673,3017
34674,19155
34675,15323
34676,7014
34677,16015
34678,3469
34679,6526
34680,13547
34681,19885
34682,9775
34683,2449
34684,19221
34685,12970
34686,4190
34687,16779
34688,4279
34689,10511
34690,9380
34691,3558
34692,7061
34693,18347
34694,2724
34695,19278
34696,21098
34697,6471
34698,5643
34699,2601
34700,14162
34701,301
34702,6159
34703,9212
34704,5516
34705,868
34706,17089
34707,20186
34708,4386
34709,7123
34710,5736
34711,4273
34712,20275
34713,5116
34714,8003
34715,18018
34716,5749
34717,10929
34718,7646
34719,5573
34720,4823
34721,8501
34722,7197
34723,7161
34724,3512
34725,16523
34726,9025
34727,10345
34728,20564
34729,16476
34730,15491
34731,20489
34732,17144
34733,18694
34734,19611
34735,11500
34736,8166
34737,19247
34738,15574
34739,14377
34740,5045
34741,16949
34742,3298
34743,9721
34744,194
34745,3648
34746,5844
34747,13412
34748,10784
34749,4837
34750,7307
34751,12259
34752,12184
34753,12203
34754,16208
34755,11778
34756,9566
34757,19832
34758,12012
34759,86
34760,18526
34761,217
34762,4127
34763,8462
34764,20156
34765,20281
34766,15558
34767,9353
34768,14123
34769,20351
34770,20360
34771,6274
34772,13612
34773,16460
34774,13511
34775,9187
34776,1517
34777,882
34778,21232
34779,14390
34780,13592
34781,2740
34782,20745
34783,785
34784,4010
34785,20554
34786,17035
34787,10552
34788,17112
34789,12160
34790,1447
34791,19016
34792,3826
34793,17392
34795,3636
34797,7542
34798,19166
34799,12544
34800,13753
34802,10302
34804,12
34805,7282
34806,8632
34807,17303
34808,18578
34809,20418
34810,16942
34811,7571
34812,10214
34813,10685
34814,16839
34815,18360
34816,10996
34818,16141
34819,10053
34820,8550
34821,5436
34822,1694
34823,3208
34824,2865
34825,7671
34826,16691
34827,6121
34828,949
34829,14832
34830,17242
34831,6662
34832,7028
34833,2702
34834,19147
34835,3919
34836,14151
34837,20961
34838,9023
34840,9150
34841,17725
34842,8179
34843,13380
34844,13051
34845,19123
34846,1677
34847,4725
34848,13872
34849,2240
34850,14782
34851,18675
34852,19519
34853,14072
34854,18937
34855,20131
34856,12309
34857,36
34858,20488
34859,13681
34860,16366
34861,11163
34862,1152
34863,10181
34864,17034
34865,12999
34866,19717
34867,8376
34868,10311
34869,3159
34870,4943
34871,7911
34872,7010
34873,13805
34874,11550
34875,3038
34876,1424
34877,3906
34878,9845
34879,10187
34880,12525
34881,20726
34882,6454
34883,9231
34884,11294
34885,3099
34886,7036
34887,9117
34888,12671
34889,16809
34890,16860
34891,20382
34892,12730
34893,4568
34894,5723
34895,12347
34896,16965
34897,16249
34898,6479
34899,17514
34900,2609
34901,4540
34902,2874
34903,2882
34904,15953
34905,2942
34906,10379
34907,8505
34908,7952
34909,3003
34910,10408
34911,11129
34912,1878
34913,14997
34914,14694
34915,15845
34916,6740
34917,18436
34918,14805
34919,7142
34920,6890
34921,5830
34922,8499
34923,18089
34924,13443
34925,9096
34926,13064
34927,11806
34928,16045
34929,14326
34930,20320
34931,7759
34932,5570
34933,3778
34934,16561
34935,10529
34936,21170
34937,4199
34938,11051
34939,2866
34940,4722
34941,11255
34942,9693
34943,5820
34944,17021
34945,17388
34946,16894
34947,20393
34948,748
34949,13000
34950,20502
34951,9256
34952,814
34953,16422
34954,17270
34955,5751
34956,13803
34957,13614
34958,18557
34959,3024
34960,13292
34961,7268
34962,18019
34963,20886
34964,7867
34965,8386
34966,4508
34967,536
34968,19055
34969,1209
34970,5475
34971,10049
34972,18657
34973,18038
34974,16575
34975,1236
34976,4215
34978,8764
34979,7059
34980,1752
34981,3865
34983,7914
34984,8444
34985,10127
34986,11128
34987,20142
34988,16196
34989,17003
34990,15061
34991,12370
34992,16666
34993,3855
34994,18924
34995,7655
34996,6346
34997,7297
34998,13227
34999,4007
35000,16663
35001,15740
35002,20109
35003,5662
35004,19716
35006,18437
35007,10578
35009,7590
35010,8195
35011,9822
35012,16493
35013,13573
35014,19485
35015,335
35016,916
35017,18755
35018,6697
35019,9715
35020,17883
35021,10829
35022,20343
35023,3018
35024,17192
35025,18519
35026,13765
35027,14025
35028,11023
35029,3307
35030,9985
35031,19641
35032,16706
35033,8048
35034,12463
35035,1743
35036,10600
35037,17610
35038,6561
35039,17316
35040,11835
35041,13874
35042,12416
35043,17241
35044,18451
35045,8148
35046,2345
35048,9685
35049,8948
35050,13983
35051,15908
35053,7934
35054,11108
35057,18520
35059,1182
35060,3031
35061,13841
35063,8333
35064,8847
35065,17256
35066,15416
35067,3283
35068,18352
35069,1538
35070,4165
35071,7641
35072,514
35073,21153
35074,7429
35075,18811
35076,7727
35077,15382
35078,13589
35079,2888
35081,9777
35082,15027
35084,19751
35085,3479
35086,17350
35088,1369
35089,18862
35090,15338
35091,10538
35092,15757
35093,3078
35094,1742
35095,2723
35096,411
35097,13597
35098,2457
35099,3457
35100,14085
35101,9055
35102,13707
35103,4208
35104,6018
35105,20078
35106,16224
35107,16588
35108,12946
35109,20985
35110,20883
35111,11396
35112,10142
35113,16298
35114,17769
35115,14937
35116,6409
35117,12494
35118,15577
35119,10686
35120,17218
35121,1367
35122,8127
35123,10641
35124,4616
35125,13534
35126,15006
35127,12560
35128,4587
35129,12173
35130,2327
35131,4820
35132,19594
35133,16868
35134,12983
35135,618
35136,985
35137,10478
35138,3463
35139,18298
35140,7761
35141,18915
35142,19141
35143,5483
35144,15020
35145,9437
35146,20892
35147,4378
35148,20420
35149,230
35150,18080
35151,9344
35152,16972
35153,5819
35154,16171
35155,17874
35156,10284
35157,13596
35158,20719
35159,6812
35160,4599
35161,643
35162,13322
35163,5360
35164,10246
35165,7318
35166,9564
35167,16485
35168,20183
35169,8708
35170,1840
35171,5059
35172,9244
35173,3527
35174,12179
35175,557
35176,12881
35177,20653
35178,8967
35179,11280
35180,3214
35181,6585
35182,20482
35183,7961
35184,4253
35185,614
35186,399
35187,7711
35188,2701
35189,16879
35190,20021
35191,6804
35192,21012
35193,11913
35194,19401
35195,13102
35196,15221
35197,18217
35198,18921
35199,20359
35200,20037
35201,14329
35202,7975
35203,7710
35204,17263
35205,20380
35206,383
35207,14578
35208,5996
35209,4461
35210,5078
35211,14264
35212,5310
35213,47
35214,19534
35215,3844
35216,695
35217,1468
35218,18899
35219,424
35220,19782
35221,8894
35222,21205
35223,10291
35224,12955
35225,19117
35226,13337
35227,10194
35228,5016
35229,15263
35230,19292
35231,18074
35232,17195
35233,3832
35234,18081
35235,16114
35236,18055
35237,2534
35238,8431
35239,19602
35240,13702
35241,5050
35242,2043
35243,1870
35244,18382
35245,8308
35246,10958
35247,14219
35248,15607
35249,11862
35250,14480
35251,11176
35252,13419
35253,15305
35254,10507
35255,10517
35256,934
35257,19920
35258,12845
35259,17898
35260,17798
35261,5814
35262,12451
35263,8142
35264,2226
35265,15867
35266,14753
35267,10028
35268,21175
35269,15609
35270,913
35271,16533
35272,1612
35273,17790
35274,17019
35275,4272
35276,19369
35277,4964
35278,16292
35279,16830
35280,11214
35281,17033
35282,608
35283,8095
35284,17737
35285,17234
35286,21273
35287,1973
35288,16745
35289,2992
35290,11886
35291,14453
35292,16257
35293,14910
35294,16783
35295,16873
35296,10083
35297,2301
35298,5146
35299,14081
35300,7904
35301,15843
35302,15340
35303,6044
35304,4333
35305,18059
35306,7139
35307,3401
35308,17608
35309,7878
35310,5117
35311,1141
35312,21154
35313,13568
35314,10513
35315,183
35316,2504
35317,8607
35318,16078
35319,14067
35320,5622
35321,3097
35322,12194
35323,6821
35324,9799
35325,3655
35326,3917
35327,5480
35328,20702
35329,7660
35330,11451
35331,1733
35332,19307
35333,9661
35334,11404
35335,11456
35336,17138
35337,7592
35338,20440
35339,16191
35340,3637
35341,13484
35342,3365
35343,18184
35344,9984
35345,10497
35346,10483
35347,14288
35348,4481
35349,16238
35350,19329
35351,10837
35352,17377
35353,13354
35354,20716
35355,11076
35356,3867
35357,16681
35358,8055
35359,8366
35360,6004
35361,19462
35362,3473
35363,17838
35364,1621
35365,6022
35366,15371
35367,18800
35368,20276
35369,6413
35370,15894
35371,14630
35372,17908
35373,6894
35374,3296
35375,18213
35376,7545
35377,20593
35378,9465
35379,15697
35380,6600
35381,13220
35382,12740
35383,7870
35384,19327
35385,2946
35386,6003
35387,572
35388,6253
35389,4422
35390,14651
35391,13128
35392,4453
35393,20141
35394,321
35395,11064
35396,13339
35397,4490
35398,19780
35399,117
35400,17538
35401,10650
35402,15147
35403,3086
35404,7298
35405,13865
35406,16332
35407,9108
35408,17520
35409,11515
35410,8006
35411,9793
35412,12937
35413,8760
35414,15474
35415,15377
35416,10035
35417,2640
35418,16553
35419,2411
35421,18846
35422,9914
35423,10151
35424,4257
35425,12521
35426,17909
35427,1122
35428,20753
35429,15055
35430,1645
35431,17317
35432,18077
35433,3719
35434,6986
35435,210
35436,3313
35437,12643
35438,5712
35439,1809
35440,442
35441,17396
35442,1130
35443,4343
35444,17537
35445,15096
35446,8933
35447,9439
35448,7491
35449,9617
35450,16299
35451,15499
35452,3427
35453,5302
35454,20454
35455,3923
35456,20474
35457,18015
35458,1853
35459,18312
35460,593
35461,4775
35462,20460
35463,324
35464,2617
35465,20409
35466,10586
35546,14647
35547,7250
35548,19924
35549,15190
35550,9960
35551,12286
35552,5476
35553,660
35554,65
35555,9744
35556,13010
35557,9633
35558,2180
35559,11624
35560,2886
35561,1087
35562,1082
35563,17339
35564,13636
35565,7848
35566,4139
35567,1539
35568,4072
35569,5498
35570,6872
35571,16010
35572,159
35573,7972
35574,3617
35575,3630
35576,6075
35577,10534
35578,11069
35579,16341
35580,1373
35581,11580
35582,380
35583,6713
35584,10993
35585,12204
35586,9814
35587,8950
35588,5371
35589,8540
35590,1147
35591,11531
35592,628
35593,3948
35594,19859
35595,21019
35596,19101
35597,14779
35598,18737
35599,2588
35600,16167
35601,17991
35602,19386
35603,18542
35604,13673
35605,15376
35606,18331
35607,8651
35608,4302
35609,5684
35610,15171
35611,16597
35612,8027
35613,8068
35614,9133
35615,3937
35616,625
35617,19467
35618,14750
35619,8283
35620,6728
35621,3726
35622,8666
35623,10442
35624,6814
35625,6411
35626,20642
35627,19402
35628,1789
35629,1262
35630,13258
35631,6532
35632,5143
35633,10918
35634,8999
35635,20081
35636,1193
35637,750
35638,19808
35639,11816
35640,3485
35641,10226
35642,397
35643,11544
35644,14389
35645,9314
35646,12457
35647,10320
35648,15789
35649,7355
35650,14981
35651,1923
35652,2392
35653,6529
35654,8214
35655,17372
35656,19645
35657,12234
35658,19151
35659,12399
35660,4282
35661,3325
35662,7226
35663,20631
35664,13641
35665,10271
35666,19506
35667,14056
35668,19544
35669,7440
35670,6803
35671,19944
35672,3889
35673,2107
35674,1135
35675,14957
35676,10684
35677,2987
35678,14738
35679,7204
35680,18730
35681,7478
35682,3383
35683,6916
35684,1417
35685,5044
35686,16149
35687,7630
35688,13751
35689,14482
35690,18692
35691,17171
35692,7141
35693,14720
35694,1526
35695,970
35696,8726
35697,17582
35698,10702
35699,15312
35700,20251
35701,20143
35702,19463
35703,19579
35704,5211
35705,16662
35706,2224
35707,18128
35708,2474
35709,2184
35710,11537
35711,6179
35712,20053
35713,4054
35714,9419
35715,4321
35716,17927
35717,5823
35718,779
35719,2133
35720,13084
35721,20660
35722,8263
35723,4099
35724,9905
35725,5913
35726,6243
35727,8801
35728,14575
35729,11086
35730,9995
35731,14568
35732,9026
35733,18124
35734,14417
35735,3199
35736,21247
35737,9604
35738,13154
35739,13031
35740,18597
35741,11517
35742,6291
35743,15702
35744,2626
35745,11821
35746,2774
35747,9888
35748,18333
35749,14945
35750,20461
35751,16161
35752,14667
35753,10362
35754,9805
35755,8902
35756,13647
35757,4966
35758,11861
35759,3395
35760,19872
35761,10835
35762,18235
35763,10371
35764,4609
35765,19643
35766,9942
35767,3125
35768,9851
35769,15231
35770,19636
35771,12605
35772,2095
35773,1265
35774,17990
35775,20427
35776,9924
35777,917
35778,1259
35779,3764
35780,4430
35781,16771
35783,3223
35784,12717
35785,18146
35786,15292
35787,2507
35788,3754
35789,6301
35790,5279
35791,3366
35792,14354
35793,2245
35794,9477
35795,15856
35796,18364
35797,14041
35798,3276
35799,17740
35800,8817
35801,13850
35802,21074
35804,17389
35805,16701
35806,4691
35807,21253
35808,1540
35809,19887
35810,13063
35811,8031
35812,19520
35813,11146
35814,11379
35815,19185
35816,4004
35817,5655
35818,9770
35819,14197
35820,20283
35821,4869
35822,14314
35823,284
35824,3415
35826,13069
35827,17796
35828,6926
35829,17183
35830,5772
35831,5352
35832,3592
35833,4650
35834,13121
35835,12096
35836,2391
35837,4594
35838,2040
35839,17441
35840,4313
35841,14603
35842,7280
35843,11746
35844,16002
35845,13254
35846,12308
35847,18537
35848,16081
35849,14914
35850,10254
35851,10017
35852,2015
35853,11810
35854,3274
35855,13281
35856,17826
35857,16402
35858,4236
35859,6236
35860,3311
35861,6375
35862,16513
35863,1656
35864,15297
35865,16278
35866,15685
35867,19731
35868,12353
35869,1710
35870,1432
35871,17403
35872,5644
35873,5159
35874,20649
35875,4220
35876,19217
35877,20674
35878,14620
35879,8738
35880,4673
35881,15610
35882,18693
35883,9825
35884,1413
35885,8922
35886,85
35887,2
35888,16844
35889,4808
35890,3117
35891,10167
35892,3467
35893,9182
35894,7300
35895,11651
35896,9732
35897,13638
35898,4533
35899,6826
35900,6572
35901,16452
35902,5620
35903,7557
35904,5350
35905,563
35906,12802
35907,14757
35908,170
35909,20764
35910,15200
35911,14771
35912,19822
35913,9295
35914,16536
35915,3975
35916,13388
35917,20900
35918,20373
35919,20266
35920,14113
35921,15522
35922,7485
35923,12053
35924,11403
35925,19666
35926,13779
35927,18493
35928,13721
35929,20215
35930,4932
35931,16794
35932,11435
35933,13476
35934,10562
35935,1160
35936,12487
35937,5936
35938,20779
35939,1179
35940,15232
35941,5034
35942,1875
35943,15123
35944,9969
35945,8043
35946,15806
35947,10267
35948,15556
35949,8798
35950,8910
35951,17597
35952,10660
35953,18739
35954,17214
35955,14879
35956,19116
35957,16700
35958,1936
35959,19910
35960,20765
35961,20724
35962,20195
35963,7797
35964,4417
35965,12304
35966,10134
35967,12329
35968,2032
35969,18681
35970,19385
35971,8423
35972,8116
35973,18925
35974,4397
35975,19249
35976,14574
35977,12749
35978,7134
35979,10448
35980,9007
35981,19909
35982,18980
35983,10061
35984,11063
35985,12189
35986,847
35987,2668
35988,4776
35989,18383
35990,4891
35991,5685
35992,1508
35993,18588
35994,19500
35995,9475
35996,20898
35997,2835
35998,8342
35999,18476
36000,7670
36001,18716
36002,10411
36003,13141
36004,4558
36005,6489
36006,6337
36007,11010
36008,4981
36009,3685
36010,10582
36011,21001
36012,6575
36013,10093
36014,2683
36015,16813
36016,18979
36017,12645
36018,78
36019,7578
36020,11591
36021,540
36022,13309
36023,13931
36024,15800
36025,1003
36026,9961
36027,5805
36028,6326
36029,13437
36030,19623
36031,20167
36032,9681
36033,20696
36034,5675
36035,5729
36036,1237
36037,10332
36038,2767
36039,542
36040,1613
36041,9495
36042,17760
36043,19995
36044,14868
36045,6870
36046,11569
36047,9951
36048,11283
36049,158
36050,13062
36051,12446
36052,10317
36053,1937
36054,13278
36055,5217
36056,8173
36057,18515
36058,12103
36059,8478
36060,15426
36061,4828
36062,8927
36063,14570
36064,20398
36065,8244
36066,6755
36067,19540
36068,4771
36069,14331
36070,37
36071,3716
36072,11001
36073,624
36074,215
36075,6758
36076,5413
36077,17794
36078,16017
36079,13700
36080,6158
36081,12418
36082,17751
36083,7866
36084,11174
36085,10457
36086,20728
36087,6623
36088,15111
36089,14528
36090,19212
36091,350
36092,1097
36093,6358
36094,20965
36095,12640
36096,11783
36097,12693
36098,10298
36099,8467
36100,18469
36101,7575
36102,14873
36103,3812
36104,12299
36105,6798
36106,21223
36107,16603
36108,5511
36109,7766
36110,11811
36111,6025
36112,11356
36113,19752
36114,12216
36115,5022
36116,20504
36117,17041
36118,19233
36119,17730
36120,9448
36121,2973
36122,11725
36123,884
36124,6103
36125,17482
36126,13459
36127,3211
36128,21188
36129,4640
36130,20147
36131,7324
36132,1307
36133,1046
36134,3482
36135,15410
36136,18733
36137,7526
36138,5225
36139,11191
36140,19824
36141,10759
36142,5647
36143,4611
36144,15172
36145,4905
36146,11238
36147,15151
36148,6442
36149,16919
36150,17262
36151,3462
36152,10212
36154,10425
36155,8326
36156,19934
36157,10011
36158,3641
36159,10850
36160,9422
36161,5608
36162,227
36163,2569
36164,3770
36165,12757
36166,14332
36167,2813
36168,16381
36169,5574
36170,14449
36171,10120
36172,10626
36173,20253
36174,5909
36175,5312
36176,6577
36177,7239
36178,17526
36179,15126
36180,2531
36181,13935
36182,3258
36183,3599
36184,20321
36185,4576
36186,18381
36187,15286
36188,13574
36189,17710
36190,8463
36191,18428
36192,21152
36193,11956
36194,13235
36195,19128
36196,5679
36198,445
36199,576
36201,20944
36202,2070
36203,1974
36204,18996
36205,4327
36206,16884
36207,12432
36208,16727
36209,14900
36210,6257
36211,11288
36212,2174
36213,8241
36214,11443
36215,20082
36216,17581
36217,13318
36218,11587
36219,9581
36220,6809
36221,18545
36222,8122
36223,5942
36224,3190
36225,18877
36226,11091
36227,311
36228,12569
36229,10470
36230,5727
36231,12687
36232,11711
36233,12354
36234,15944
36235,5802
36236,11341
36237,11687
36238,8294
36239,11406
36240,6293
36242,20939
36243,11975
36244,17867
36246,5528
36247,11053
36248,20314
36249,6588
36251,19124
36252,18558
36253,9750
36254,6675
36255,61
36256,5968
36257,7380
36259,1221
36260,10691
36261,13992
36262,8926
36263,1938
36264,17915
36265,21197
36268,20940
36269,13186
36272,3126
36274,264
36275,2483
36276,5902
36277,13263
36278,9778
36279,20414
36280,13910
36281,2120
36282,9219
36283,12408
36284,19901
36285,18466
36286,15202
36287,19421
36288,4045
36289,17223
36291,14311
36292,19771
36293,8953
36294,12123
36295,16920
36296,11519
36297,13247
36298,8228
36299,14010
36300,17535
36301,2359
36303,126
36304,18555
36305,9938
36306,11324
36307,6289
36308,14450
36309,17204
36310,2864
36311,11641
36313,232
36314,11186
36315,1700
36316,8427
36317,15421
36318,15744
36320,8736
36321,16132
36322,415
36323,20177
36324,15675
36325,16144
36326,20430
36328,13280
36330,18788
36331,655
36332,590
36333,8772
36334,14554
36335,5104
36336,14458
36338,414
36339,12741
36340,16576
36341,6988
36342,9238
36343,2368
36345,2268
36346,10779
36347,17986
36348,4854
36349,14934
36350,6013
36351,4517
36352,1364
36353,14146
36354,10525
36355,16994
36356,9428
36357,16187
36358,7002
36359,987
36360,7836
36361,17975
36362,18402
36363,12086
36364,18611
36365,12355
36366,19815
36367,8378
36368,17544
36369,164
36370,309
36371,19476
36372,10928
36373,7831
36374,6858
36375,18319
36376,12490
36377,19973
36378,7211
36379,9676
36380,11093
36381,11836
36382,18986
36383,4280
36384,18196
36385,13467
36386,9907
36387,9619
36388,3502
36389,15089
36390,7639
36391,9184
36392,3563
36393,15805
36394,4240
36395,10712
36396,13042
36397,13394
36398,1
36399,14302
36400,19699
36402,10728
36403,20041
36404,4851
36405,8940
36406,7447
36407,15812
36408,11789
36409,17673
36410,5112
36411,13750
36412,16425
36413,20061
36414,7796
36415,5431
36416,2568
36417,54
36418,18908
36419,16013
36420,16305
36421,8199
36422,13640
36423,8831
36424,6648
36425,1233
36426,10405
36427,14561
36428,7781
36429,20978
36431,15201
36432,12774
36433,7713
36435,8755
36436,9024
36438,20791
36439,15909
36440,12821
36441,9481
36442,8275
36443,7756
36444,14828
36445,6587
36446,7842
36447,11560
36449,19368
36450,18530
36451,5782
36452,15354
36453,11774
36454,3043
36455,10303
36456,15709
36457,2843
36461,15721
36462,1548
36463,10250
36464,12737
36465,20084
36467,15910
36468,17981
36469,11510
36472,17717
36473,17477
36475,18501
36477,5793
36478,8749
36479,1402
36480,13981
36482,14833
36484,15585
36487,4871
36488,10528
36490,4285
36491,11331
36492,19649
36493,15524
36495,12003
36497,10683
36498,13385
36499,4843
36500,18974
36501,14676
36502,18306
36503,20916
36504,9630
36505,16787
36507,6759
36508,19338
36509,6859
36510,9994
36511,10354
36512,11731
36514,12415
36515,11438
36516,5789
36517,19107
36518,17565
36519,7267
36520,607
36521,2138
36523,11801
36525,19686
36527,20289
36528,10376
36529,13849
36530,16011
36531,15698
36532,16936
36533,704
36534,429
36536,8076
36537,2178
36538,16441
36539,7698
36540,7073
36541,1397
36542,20090
36543,2971
36544,6961
36545,13097
36546,4034
36547,4389
36548,7765
36549,15476
36550,5035
36551,4530
36552,13066
36553,16034
36554,14661
36556,19305
36558,14824
36559,20666
36560,3471
36562,19167
36563,20223
36564,18433
36566,2983
36567,6761
36568,5881
36569,16551
36570,19415
36573,6086
36574,1388
36575,14689
36577,20080
36578,6528
36579,3914
36580,9052
36581,12708
36582,16436
36583,20800
36584,13058
36585,15374
36586,12527
36587,1503
36588,9535
36589,13718
36590,15401
36591,3308
36592,11041
36593,15356
36594,15572
36595,13550
36596,8528
36597,20903
36598,1525
36599,13469
36600,1066
36601,19696
36602,4778
36603,8332
36604,12289
36605,565
36606,7414
36607,12257
36608,6009
36609,3659
36610,4390
36611,15140
36612,19470
36613,12989
36614,13631
36615,18543
36616,8848
36617,3372
36618,12346
36619,17809
36620,2022
36621,12554
36622,16654
36623,7901
36624,13
36625,6945
36626,20801
36627,9426
36628,8077
36629,17770
36630,19355
36631,8918
36633,17745
36634,19525
36635,5806
36637,16559
36638,20089
36639,15208
36640,1234
36641,14066
36642,18043
36643,10806
36644,20446
36645,16933
36646,10036
36647,14778
36648,5618
36650,8360
36651,18440
36652,1842
36653,2211
36654,3581
36655,15641
36656,18350
36657,6137
36658,5874
36659,12196
36660,13846
36661,5396
36662,3007
36663,1416
36664,18454
36665,20709
36666,16487
36667,13071
36668,19675
36669,20568
36670,12995
36671,20885
36672,3943
36673,19825
36674,13265
36675,19566
36676,7153
36677,21106
36678,1790
36679,4662
36680,20134
36681,1342
36682,14765
36683,10760
36684,4355
36685,10917
36686,16469
36687,13483
36688,14822
36689,16801
36690,19614
36691,15997
36692,7553
36693,11430
36694,14897
36695,11458
36696,1900
36697,8563
36698,19220
36699,20966
36700,9704
36701,10391
36702,14397
36703,20701
36704,15768
36705,3400
36706,4488
36707,11153
36708,13827
36709,13732
36710,1920
36711,18546
36712,9841
36713,9583
36714,17853
36715,8969
36716,10831
36717,8268
36718,1593
36719,9275
36720,739
36721,5750
36722,14739
36723,18192
36724,14120
36725,6473
36726,17609
36727,16225
36728,13521
36729,4666
36730,3012
36731,8989
36732,9236
36733,21017
36734,578
36735,20185
36736,6731
36737,3899
36738,5500
36739,9927
36740,5208
36741,15530
36742,10723
36743,15871
36744,11024
36745,9739
36746,1713
36747,15707
36748,3618
36749,275
36750,648
36751,16122
36752,12617
36753,18129
36754,19998
36755,14502
36756,19770
36757,3488
36758,1712
36759,1561
36760,15389
36761,7817
36762,14977
36763,2662
36764,1985
36765,4413
36766,7340
36767,20286
36768,6954
36769,7021
36770,3200
36771,15504
36772,16914
36773,3833
36774,13035
36775,20017
36776,2197
36777,8731
36778,15617
36779,2974
36780,17047
36781,13439
36782,18754
36783,832
36784,14132
36785,8701
36786,21171
36787,14794
36788,11437
36789,19050
36790,19067
36791,14359
36792,9363
36793,9840
36794,18386
36795,18216
36796,3476
36797,12511
36798,21035
36799,16721
36800,12904
36801,1102
36802,14582
36803,14678
36804,381
36805,17294
36806,568
36807,1335
36808,15792
36809,3883
36810,12738
36811,2144
36812,8728
36813,17289
36814,12425
36815,9823
36816,19381
36817,2152
36818,14437
36819,5175
36820,19048
36821,14225
36822,5640
36823,15078
36824,236
36825,7207
36826,14352
36827,7893
36828,5373
36829,12504
36830,7917
36831,1755
36832,2242
36833,5555
36834,18942
36835,9050
36836,3206
36837,3542
36838,16906
36839,15013
36840,8227
36841,18945
36842,1280
36843,18318
36844,3314
36845,13365
36846,1168
36847,17818
36848,1263
36849,8493
36850,15519
36851,853
36852,297
36853,10251
36854,10238
36855,12622
36856,12756
36857,3487
36858,19893
36859,18859
36860,10118
36861,7287
36862,7696
36863,5455
36864,16791
36865,18379
36866,1408
36867,6999
36868,14876
36869,16757
36870,5294
36871,16748
36872,13826
36873,16246
36874,9734
36875,7716
36876,6989
36877,4306
36878,19622
36879,35
36880,9453
36881,1472
36882,4201
36883,10420
36884,4440
36885,9194
36886,17858
36887,15684
36888,10583
36889,3718
36890,9111
36891,4561
36892,4522
36893,20509
36894,11474
36895,19964
36896,8533
36897,10843
36898,17683
36899,6874
36900,14371
36901,16271
36902,14429
36903,17042
36904,5003
36905,19881
36906,13617
36907,5163
36908,2446
36909,14783
36910,10090
36911,14320
36912,11177
36913,16678
36914,10145
36915,20270
36916,21184
36917,6630
36918,18056
36919,14774
36920,14454
36921,9588
36922,12783
36923,4173
36924,6485
36925,18409
36926,17820
36927,12751
36928,2343
36929,2212
36930,5544
36931,6660
36932,9879
36933,7967
36934,18425
36935,15486
36936,7320
36937,5907
36938,13689
36939,562
36940,10737
36941,5194
36942,18932
36943,9857
36944,5046
36945,15365
36946,20963
36947,11494
36948,6285
36949,13959
36950,2162
36951,3681
36952,12701
36953,9712
36954,10170
36955,16262
36956,17467
36957,13758
36958,18430
36959,19517
36960,21150
36961,7235
36962,21036
36963,12119
36964,5922
36965,13877
36966,5629
36967,12387
36968,8221
36969,17628
36970,15154
36971,18847
36972,13916
36973,20841
36974,845
36975,9208
36976,12743
36977,16793
36978,2546
36979,17210
36980,5471
36981,12727
36982,5565
36983,10818
36984,18221
36985,4875
36986,12996
36987,1803
36988,18400
36989,18065
36990,3821
36991,18714
36992,13563
36993,18653
36994,20241
36995,9392
36996,7820
36997,3019
36998,18891
36999,8133
37000,11299
37001,20759
37002,10389
37003,5426
37004,11819
37005,8272
37006,20739
37007,3651
37008,8970
37009,314
37010,8350
37011,7315
37012,20085
37013,15749
37014,2423
37015,14798
37016,7027
37017,13114
37018,18746
37019,19035
37020,6502
37021,19412
37022,2321
37023,18765
37024,9205
37025,5304
37026,3417
37027,20539
37028,13305
37029,7461
37030,11428
37031,7045
37032,14649
37033,9459
37034,1691
37035,12402
37036,12403
37037,8432
37038,12612
37039,16480
37040,17724
37041,17855
37042,19243
37043,18140
37044,13438
37045,9490
37046,6982
37047,4760
37048,5176
37049,2797
37050,1255
37051,1328
37052,1409
37053,19453
37054,20025
37055,17351
37056,17188
37057,12951
37059,3593
37060,13470
37061,19981
37062,19633
37063,1315
37064,1095
37065,19280
37066,701
37067,7600
37068,19204
37069,16739
37070,7427
37071,15483
37072,17356
37073,19508
37074,7
37075,14036
37076,2102
37078,15629
37079,3518
37080,18756
37081,10368
37082,16239
37085,7171
37086,2532
37087,12422
37088,19040
37090,15999
37091,10807
37092,19554
37093,2195
37094,10068
37096,13297
37097,2672
37098,2795
37099,10594
37100,21284
37101,10091
37102,5811
37103,16720
37104,11762
37106,604
37107,9730
37108,9991
37109,19255
37110,1547
37111,3671
37112,17619
37113,15012
37114,5484
37116,20600
37117,8779
37119,8619
37120,9389
37121,13697
37122,20588
37123,12678
37124,5700
37125,1614
37127,3783
37128,4919
37129,17860
37130,9612
37131,10012
37132,2771
37133,4552
37134,2830
37135,10039
37136,9602
37137,11717
37138,11988
37139,20470
37140,5263
37141,5427
37142,9328
37143,2916
